Task,Category,Horizon,b128_motionckpt-80k,b128_motionckpt-120k,b128_vanillackpt-80k,b128_gated_motionckpt-120k,b128_vanillackpt-120k,b128_motion_compckpt-120k,ABot-M0.6,RLDX-1,Worlddreamer,GR00T N1.5,GR00T N1.6,GigaWorld-Policy 0.1,pi0.5,pi0,Diffusion Policy,motion,gated,vanilla,gate_delta,primary,n_variants,texts,family,primary_word_count,max_sim_eval,mean_sim_eval,intra_task_sim
CloseBlenderLid,Atomic Seen,600,0,0.04,0,0.04,0.0,0,,,,,,,,,,0.04,0.04,0.0,0.0,Close the lid blender by securely placing the lid on top.,2,"['Close the lid blender by securely placing the lid on top.', 'CloseBlenderLid']",OpenClose,11,0.07866122260858202,0.016803361382565968,0.0
CloseFridge,Atomic Seen,600,0.64,0.8,0.58,0.7255,0.48,0.46,,,,,,,,,,0.8,0.7255,0.48,-0.07450000000000001,Close the fridge door.,3,"['Close the fridge door.', 'Close the fridge doors.', 'CloseFridge']",OpenClose,4,0.18346221375336266,0.02614904190467128,0.19705634274998096
CloseToasterOvenDoor,Atomic Seen,300,0.26,0.28,0,0.06,0.0,0.16,,,,,,,,,,0.28,0.06,0.0,-0.22000000000000003,Close the toaster oven door.,2,"['Close the toaster oven door.', 'CloseToasterOvenDoor']",OpenClose,5,0.4586025275422676,0.02917879623418684,0.0
CoffeeSetupMug,Atomic Seen,400,0.08,0.08,0.06,0.02,0.0784,0.06,,,,,,,,,,0.08,0.02,0.0784,-0.06,Pick the mug from the counter and place it under the coffee machine dispenser.,2,"['CoffeeSetupMug', 'Pick the mug from the counter and place it under the coffee machine dispenser.']",Other,14,0.7188177856982596,0.06508680031599527,0.0
NavigateKitchen,Atomic Seen,300,0.08,0.08,0.1569,0.12,0.14,0.04,,,,,,,,,,0.08,0.12,0.14,0.039999999999999994,Navigate to the coffee machine.,14,"['Navigate to the coffee machine.', 'Navigate to the dishwasher.', 'Navigate to the electric kettle.', 'Navigate to the fridge.', 'Navigate to the microwave.', 'Navigate to the oven.', 'Navigate to the range hood.', 'Navigate to the shelves.', 'Navigate to the sink.', 'Navigate to the stand mixer.', 'Navigate to the stove.', 'Navigate to the toaster oven.', 'Navigate to the toaster.', 'NavigateKitchen']",Navigate,5,0.2991212340572653,0.02063378361496006,0.1828512725943426
OpenCabinet,Atomic Seen,700,0.3,0.46,0.1,0.4,0.24,0.24,,,,,,,,,,0.46,0.4,0.24,-0.06,Open the cabinet door.,3,"['Open the cabinet door.', 'Open the cabinet doors.', 'OpenCabinet']",OpenClose,4,0.18553997437925202,0.03224589928242217,0.19705634274998096
OpenDrawer,Atomic Seen,500,0.12,0.36,0.2,0.2,0.1,0.34,,,,,,,,,,0.36,0.2,0.1,-0.15999999999999998,Open the left drawer.,3,"['Open the left drawer.', 'Open the right drawer.', 'OpenDrawer']",OpenClose,4,0.15810268811574374,0.018247681207446406,0.1451369297328999
OpenStandMixerHead,Atomic Seen,300,0.4,0.26,0.4,0.0,0.34,0.098,,,,,,,,,,0.26,0.0,0.34,-0.26,Open the stand mixer head.,2,"['Open the stand mixer head.', 'OpenStandMixerHead']",OpenClose,5,0.1163425027392119,0.012233295884443092,0.0
PickPlaceCounterToCabinet,Atomic Seen,500,0.4,0.44,0.26,0.38,0.5,0.38,,,,,,,,,,0.44,0.38,0.5,-0.06,Pick the oil and vinegar bottle from the counter and place it in the cabinet.,108,"['Pick the aluminum foil from the counter and place it in the cabinet.', 'Pick the apple from the counter and place it in the cabinet.', 'Pick the avocado from the counter and place it in the cabinet.', 'Pick the baguette from the counter and place it in the cabinet.', 'Pick the banana from the counter and place it in the cabinet.', 'Pick the bar from the counter and place it in the cabinet.', 'Pick the bar soap from the counter and place it in the cabinet.', 'Pick the beer from the counter and place it in the cabinet.', 'Pick the bell pepper from the counter and place it in the cabinet.', 'Pick the bottled drink from the counter and place it in the cabinet.', 'Pick the bottled water from the counter and place it in the cabinet.', 'Pick the bowl from the counter and place it in the cabinet.', 'Pick the boxed drink from the counter and place it in the cabinet.', 'Pick the boxed food from the counter and place it in the cabinet.', 'Pick the bread from the counter and place it in the cabinet.', 'Pick the broccoli from the counter and place it in the cabinet.', 'Pick the cake from the counter and place it in the cabinet.', 'Pick the can from the counter and place it in the cabinet.', 'Pick the candle from the counter and place it in the cabinet.', 'Pick the canned food from the counter and place it in the cabinet.', 'Pick the carrot from the counter and place it in the cabinet.', 'Pick the cereal from the counter and place it in the cabinet.', 'Pick the cheese from the counter and place it in the cabinet.', 'Pick the cheese grater from the counter and place it in the cabinet.', 'Pick the chicken drumstick from the counter and place it in the cabinet.', 'Pick the cinnamon from the counter and place it in the cabinet.', 'Pick the coffee cup from the counter and place it in the cabinet.', 'Pick the colander from the counter and place it in the cabinet.', 'Pick the condiment bottle from the counter and place it in the cabinet.', 'Pick the cookie dough ball from the counter and place it in the cabinet.', 'Pick the corn from the counter and place it in the cabinet.', 'Pick the cream cheese stick from the counter and place it in the cabinet.', 'Pick the croissant from the counter and place it in the cabinet.', 'Pick the cucumber from the counter and place it in the cabinet.', 'Pick the cup from the counter and place it in the cabinet.', 'Pick the cupcake from the counter and place it in the cabinet.', 'Pick the dish brush from the counter and place it in the cabinet.', 'Pick the donut from the counter and place it in the cabinet.', 'Pick the egg from the counter and place it in the cabinet.', 'Pick the eggplant from the counter and place it in the cabinet.', 'Pick the fish from the counter and place it in the cabinet.', 'Pick the garlic from the counter and place it in the cabinet.', 'Pick the glass cup from the counter and place it in the cabinet.', 'Pick the honey bottle from the counter and place it in the cabinet.', 'Pick the hot dog from the counter and place it in the cabinet.', 'Pick the hotdog bun from the counter and place it in the cabinet.', 'Pick the ice cube from the counter and place it in the cabinet.', 'Pick the jam from the counter and place it in the cabinet.', 'Pick the jar from the counter and place it in the cabinet.', 'Pick the jug from the counter and place it in the cabinet.', 'Pick the jug wide opening from the counter and place it in the cabinet.', 'Pick the juice from the counter and place it in the cabinet.', 'Pick the kebab skewer from the counter and place it in the cabinet.', 'Pick the ketchup from the counter and place it in the cabinet.', 'Pick the kettle from the counter and place it in the cabinet.', 'Pick the kiwi from the counter and place it in the cabinet.', 'Pick the ladle from the counter and place it in the cabinet.', 'Pick the lemon from the counter and place it in the cabinet.', 'Pick the lemon wedge from the counter and place it in the cabinet.', 'Pick the lime from the counter and place it in the cabinet.', 'Pick the liquor from the counter and place it in the cabinet.', 'Pick the mango from the counter and place it in the cabinet.', 'Pick the marshmallow from the counter and place it in the cabinet.', 'Pick the mayonnaise from the counter and place it in the cabinet.', 'Pick the measuring cup from the counter and place it in the cabinet.', 'Pick the milk from the counter and place it in the cabinet.', 'Pick the mug from the counter and place it in the cabinet.', 'Pick the mushroom from the counter and place it in the cabinet.', 'Pick the mustard from the counter and place it in the cabinet.', 'Pick the oil and vinegar bottle from the counter and place it in the cabinet.', 'Pick the onion from the counter and place it in the cabinet.', 'Pick the orange from the counter and place it in the cabinet.', 'Pick the paprika from the counter and place it in the cabinet.', 'Pick the peach from the counter and place it in the cabinet.', 'Pick the pear from the counter and place it in the cabinet.', 'Pick the peeler from the counter and place it in the cabinet.', 'Pick the pitcher from the counter and place it in the cabinet.', 'Pick the pizza cutter from the counter and place it in the cabinet.', 'Pick the pot from the counter and place it in the cabinet.', 'Pick the potato from the counter and place it in the cabinet.', 'Pick the reamer from the counter and place it in the cabinet.', 'Pick the rolling pin from the counter and place it in the cabinet.', 'Pick the salt and pepper shaker from the counter and place it in the cabinet.', 'Pick the shaker from the counter and place it in the cabinet.', 'Pick the shrimp from the counter and place it in the cabinet.', 'Pick the soap dispenser from the counter and place it in the cabinet.', 'Pick the sponge from the counter and place it in the cabinet.', 'Pick the spray from the counter and place it in the cabinet.', 'Pick the squash from the counter and place it in the cabinet.', 'Pick the steak from the counter and place it in the cabinet.', 'Pick the strainer from the counter and place it in the cabinet.', 'Pick the straw from the counter and place it in the cabinet.', 'Pick the sugar cube from the counter and place it in the cabinet.', 'Pick the sweet potato from the counter and place it in the cabinet.', 'Pick the syrup bottle from the counter and place it in the cabinet.', 'Pick the tangerine from the counter and place it in the cabinet.', 'Pick the teapot from the counter and place it in the cabinet.', 'Pick the tomato from the counter and place it in the cabinet.', 'Pick the tongs from the counter and place it in the cabinet.', 'Pick the tupperware from the counter and place it in the cabinet.', 'Pick the turkey slice from the counter and place it in the cabinet.', 'Pick the turmeric from the counter and place it in the cabinet.', 'Pick the water bottle from the counter and place it in the cabinet.', 'Pick the whisk from the counter and place it in the cabinet.', 'Pick the wine from the counter and place it in the cabinet.', 'Pick the wooden spoon from the counter and place it in the cabinet.', 'Pick the yogurt from the counter and place it in the cabinet.', 'PickPlaceCounterToCabinet']",PickPlace,15,0.21352088454276216,0.062001102994381704,0.23083847154461457
PickPlaceCounterToStove,Atomic Seen,400,0.22,0.3137,0.16,0.38,0.2549,0.42,,,,,,,,,,0.3137,0.38,0.2549,0.06630000000000003,Pick the cream cheese stick from the plate and place it in the pan.,29,"['Pick the apple from the plate and place it in the pan.', 'Pick the bell pepper from the plate and place it in the pan.', 'Pick the broccoli from the plate and place it in the pan.', 'Pick the carrot from the plate and place it in the pan.', 'Pick the cheese from the plate and place it in the pan.', 'Pick the chicken drumstick from the plate and place it in the pan.', 'Pick the corn from the plate and place it in the pan.', 'Pick the cream cheese stick from the plate and place it in the pan.', 'Pick the egg from the plate and place it in the pan.', 'Pick the eggplant from the plate and place it in the pan.', 'Pick the fish from the plate and place it in the pan.', 'Pick the garlic from the plate and place it in the pan.', 'Pick the hot dog from the plate and place it in the pan.', 'Pick the hotdog bun from the plate and place it in the pan.', 'Pick the kebab skewer from the plate and place it in the pan.', 'Pick the lemon from the plate and place it in the pan.', 'Pick the lemon wedge from the plate and place it in the pan.', 'Pick the lime from the plate and place it in the pan.', 'Pick the mango from the plate and place it in the pan.', 'Pick the marshmallow from the plate and place it in the pan.', 'Pick the mushroom from the plate and place it in the pan.', 'Pick the onion from the plate and place it in the pan.', 'Pick the potato from the plate and place it in the pan.', 'Pick the shrimp from the plate and place it in the pan.', 'Pick the squash from the plate and place it in the pan.', 'Pick the steak from the plate and place it in the pan.', 'Pick the sweet potato from the plate and place it in the pan.', 'Pick the tomato from the plate and place it in the pan.', 'PickPlaceCounterToStove']",PickPlace,14,0.5884020719774432,0.0594830598574842,0.34589781002727704
